connection_id,target
cxcon_377,0
cxcon_380,0
cxcon_383,2
cxcon_386,2
cxcon_389,1
cxcon_392,0
cxcon_395,0
cxcon_398,1
cxcon_401,2
cxcon_404,2
cxcon_407,2
cxcon_410,1
cxcon_413,0
cxcon_416,1
cxcon_419,1
cxcon_422,0
cxcon_425,1
cxcon_428,2
cxcon_431,0
cxcon_434,0
cxcon_437,2
cxcon_440,2
cxcon_443,1
cxcon_446,1
cxcon_449,0
cxcon_452,2
cxcon_455,1
cxcon_458,2
cxcon_461,0
cxcon_464,2
cxcon_467,2
cxcon_470,1
cxcon_473,2
cxcon_476,1
cxcon_479,0
cxcon_482,0
cxcon_485,2
cxcon_488,0
cxcon_491,0
cxcon_494,0
cxcon_497,1
cxcon_500,2
cxcon_503,0
cxcon_506,1
cxcon_509,0
cxcon_512,2
cxcon_515,0
cxcon_518,1
cxcon_521,0
cxcon_524,2
cxcon_527,1
cxcon_530,1
cxcon_533,1
cxcon_536,0
cxcon_539,0
cxcon_542,2
cxcon_545,2
cxcon_548,2
cxcon_551,2
cxcon_554,2
cxcon_557,2
cxcon_560,2
cxcon_563,2
cxcon_566,2
cxcon_569,2
cxcon_572,0
cxcon_575,1
cxcon_578,0
cxcon_581,1
cxcon_584,1
cxcon_587,1
cxcon_590,2
cxcon_593,1
cxcon_596,1
cxcon_599,0
cxcon_602,0
cxcon_605,0
cxcon_608,0
cxcon_611,2
cxcon_614,0
cxcon_617,1
cxcon_620,2
cxcon_623,2
cxcon_626,0
cxcon_629,0
cxcon_632,1
cxcon_635,2
cxcon_638,1
cxcon_641,2
cxcon_644,2
cxcon_647,2
cxcon_650,1
cxcon_653,1
cxcon_656,2
cxcon_659,1
cxcon_662,0
cxcon_665,1
cxcon_668,0
cxcon_671,2
cxcon_674,0
cxcon_677,2
cxcon_680,0
cxcon_683,2
cxcon_686,1
cxcon_689,1
cxcon_692,0
cxcon_695,1
cxcon_698,0
cxcon_701,1
cxcon_704,1
cxcon_707,2
cxcon_710,2
cxcon_713,0
cxcon_716,1
cxcon_719,0
cxcon_722,1
cxcon_725,0
cxcon_728,0
cxcon_731,2
cxcon_734,0
cxcon_737,2
cxcon_740,0
cxcon_743,1
cxcon_746,1
cxcon_749,2
cxcon_752,0
cxcon_755,2
cxcon_758,2
cxcon_761,1
cxcon_764,2
cxcon_767,1
cxcon_770,1
cxcon_773,1
cxcon_776,1
cxcon_779,1
cxcon_782,1
cxcon_785,0
cxcon_788,0
cxcon_791,1
cxcon_794,1
cxcon_797,0
cxcon_800,1
cxcon_803,2
cxcon_806,1
cxcon_809,1
cxcon_812,1
cxcon_815,0
cxcon_818,2
cxcon_821,2
cxcon_824,0
cxcon_827,1
cxcon_830,0
cxcon_833,1
cxcon_836,1
cxcon_839,1
cxcon_842,2
cxcon_845,0
cxcon_848,0
cxcon_851,1
cxcon_854,2
cxcon_857,1
cxcon_860,2
cxcon_863,1
cxcon_866,0
cxcon_869,2
cxcon_872,1
cxcon_875,0
cxcon_878,0
cxcon_881,1
cxcon_884,1
cxcon_887,0
cxcon_890,0
cxcon_893,1
cxcon_896,0
cxcon_899,2
cxcon_902,1
cxcon_905,0
cxcon_908,1
cxcon_911,2
cxcon_914,1
cxcon_917,1
cxcon_920,2
cxcon_923,1
cxcon_926,2
cxcon_929,0
cxcon_932,0
cxcon_935,1
cxcon_938,2
cxcon_941,2
cxcon_944,1
cxcon_947,2
cxcon_950,2
cxcon_953,2
cxcon_956,2
cxcon_959,1
cxcon_962,2
cxcon_965,0
cxcon_968,1
cxcon_971,0
cxcon_974,1
cxcon_977,2
cxcon_980,0
cxcon_983,1
cxcon_986,1
cxcon_989,1
cxcon_992,1
cxcon_995,1
cxcon_998,2
cxcon_1001,0
cxcon_1004,1
cxcon_1007,0
cxcon_1010,2
cxcon_1013,0
cxcon_1016,1
cxcon_1019,2
cxcon_1022,1
cxcon_1025,2
cxcon_1028,0
cxcon_1031,0
cxcon_1034,0
cxcon_1037,0
cxcon_1040,1
cxcon_1043,2
cxcon_1046,1
cxcon_1049,2
cxcon_1052,0
cxcon_1055,0
cxcon_1058,2
cxcon_1061,2
cxcon_1064,0
cxcon_1067,1
cxcon_1070,2
cxcon_1073,1
cxcon_1076,1
cxcon_1079,0
cxcon_1082,1
cxcon_1085,0
cxcon_1088,2
cxcon_1091,2
cxcon_1094,2
cxcon_1097,0
cxcon_1100,2
cxcon_1103,1
cxcon_1106,1
cxcon_1109,1
cxcon_1112,1
cxcon_1115,2
cxcon_1118,2
cxcon_1121,1
cxcon_1124,2
cxcon_1127,1
cxcon_1130,2
cxcon_1133,2
cxcon_1136,0
cxcon_1139,0
cxcon_1142,0
cxcon_1145,1
cxcon_1148,0
cxcon_1151,0
cxcon_1154,0
cxcon_1157,0
cxcon_1160,2
cxcon_1163,0
cxcon_1166,1
cxcon_1169,1
cxcon_1172,2
cxcon_1175,2
cxcon_1178,2
cxcon_1181,2
cxcon_1184,0
cxcon_1187,0
cxcon_1190,2
cxcon_1193,1
cxcon_1196,1
cxcon_1199,1
cxcon_1202,1
cxcon_1205,1
cxcon_1208,0
cxcon_1211,1
cxcon_1214,1
cxcon_1217,2
cxcon_1220,2
cxcon_1223,1
cxcon_1226,1
cxcon_1229,2
cxcon_1232,1
cxcon_1235,0
cxcon_1238,0
cxcon_1241,1
cxcon_1244,0
cxcon_1247,2
cxcon_1250,0
cxcon_1253,2
cxcon_1256,0
cxcon_1259,0
cxcon_1262,0
cxcon_1265,2
cxcon_1268,1
cxcon_1271,0
cxcon_1274,2
cxcon_1277,0
cxcon_1280,2
cxcon_1283,1
cxcon_1286,0
cxcon_1289,1
cxcon_1292,2
cxcon_1295,1
cxcon_1298,2
cxcon_1301,0
cxcon_1304,0
cxcon_1307,2
cxcon_1310,1
cxcon_1313,1
cxcon_1316,1
cxcon_1319,1
cxcon_1322,2
cxcon_1325,1
cxcon_1328,2
cxcon_1331,1
cxcon_1334,0
cxcon_1337,2
cxcon_1340,1
cxcon_1343,0
cxcon_1346,0
cxcon_1349,1
cxcon_1352,0
cxcon_1355,2
cxcon_1358,2
cxcon_1361,1
cxcon_1364,2
cxcon_1367,2
cxcon_1370,1
cxcon_1373,2
cxcon_1376,0
cxcon_1379,0
cxcon_1382,1
cxcon_1385,2
cxcon_1388,2
cxcon_1391,2
cxcon_1394,0
cxcon_1397,0
cxcon_1400,2
cxcon_1403,1
cxcon_1406,1
cxcon_1409,2
cxcon_1412,0
cxcon_1415,0
cxcon_1418,0
cxcon_1421,0
cxcon_1424,1
cxcon_1427,0
cxcon_1430,2
cxcon_1433,2
cxcon_1436,2
cxcon_1439,1
cxcon_1442,2
cxcon_1445,0
cxcon_1448,2
cxcon_1451,1
cxcon_1454,1
cxcon_1457,1
cxcon_1460,2
cxcon_1463,0
cxcon_1466,1
cxcon_1469,2
cxcon_1472,1
cxcon_1475,0
cxcon_1478,0
cxcon_1481,0
cxcon_1484,1
cxcon_1487,1
cxcon_1490,2
cxcon_1493,2
cxcon_1496,1
cxcon_1499,0
cxcon_1502,0
cxcon_1505,2
cxcon_1508,2
cxcon_1511,1
cxcon_1514,1
cxcon_1517,0
cxcon_1520,1
cxcon_1523,2
cxcon_1526,0
cxcon_1529,1
cxcon_1532,2
cxcon_1535,2
cxcon_1538,0
cxcon_1541,1
cxcon_1544,2
cxcon_1547,1
cxcon_1550,1
cxcon_1553,2
cxcon_1556,0
cxcon_1559,1
cxcon_1562,1
cxcon_1565,2
cxcon_1568,0
cxcon_1571,1
cxcon_1574,2
cxcon_1577,0
cxcon_1580,1
cxcon_1583,1
cxcon_1586,1
cxcon_1589,0
cxcon_1592,1
cxcon_1595,0
cxcon_1598,2
cxcon_1601,2
cxcon_1604,1
cxcon_1607,1
cxcon_1610,2
cxcon_1613,2
cxcon_1616,1
cxcon_1619,0
cxcon_1622,1
cxcon_1625,1
cxcon_1628,1
cxcon_1631,1
cxcon_1634,2
cxcon_1637,2
cxcon_1640,2
cxcon_1643,0
cxcon_1646,2
cxcon_1649,0
cxcon_1652,0
cxcon_1655,1
cxcon_1658,0
cxcon_1661,1
cxcon_1664,0
cxcon_1667,0
cxcon_1670,1
cxcon_1673,2
cxcon_1676,0
cxcon_1679,1
cxcon_1682,1
cxcon_1685,1
cxcon_1688,0
cxcon_1691,2
cxcon_1694,2
cxcon_1697,1
cxcon_1700,0
cxcon_1703,2
cxcon_1706,1
cxcon_1709,1
cxcon_1712,1
cxcon_1715,2
cxcon_1718,2
cxcon_1721,2
cxcon_1724,2
cxcon_1727,2
cxcon_1730,1
cxcon_1733,0
cxcon_1736,2
cxcon_1739,0
cxcon_1742,2
cxcon_1745,2
cxcon_1748,1
cxcon_1751,0
cxcon_1754,2
cxcon_1757,1
cxcon_1760,1
cxcon_1763,2
cxcon_1766,0
cxcon_1769,2
cxcon_1772,1
cxcon_1775,2
cxcon_1778,0
cxcon_1781,1
cxcon_1784,0
cxcon_1787,0
cxcon_1790,2
cxcon_1793,1
cxcon_1796,1
cxcon_1799,2
cxcon_1802,1
cxcon_1805,2
cxcon_1808,2
cxcon_1811,2
cxcon_1814,2
cxcon_1817,0
cxcon_1820,0
cxcon_1823,1
cxcon_1826,2
cxcon_1829,2
cxcon_1832,1
cxcon_1835,1
cxcon_1838,2
cxcon_1841,0
cxcon_1844,0
cxcon_1847,0
cxcon_1850,2
cxcon_1853,0
cxcon_1856,1
cxcon_1859,2
cxcon_1862,0
cxcon_1865,1
cxcon_1868,2
cxcon_1871,1
cxcon_1874,1
cxcon_1877,2
cxcon_1880,2
cxcon_1883,0
cxcon_1886,1
cxcon_1889,2
cxcon_1892,1
cxcon_1895,0
cxcon_1898,2
cxcon_1901,2
cxcon_1904,0
cxcon_1907,2
cxcon_1910,1
cxcon_1913,2
cxcon_1916,1
cxcon_1919,0
cxcon_1922,1
cxcon_1925,0
cxcon_1928,1
cxcon_1931,1
cxcon_1934,1
cxcon_1937,2
cxcon_1940,0
cxcon_1943,2
cxcon_1946,1
cxcon_1949,1
cxcon_1952,1
cxcon_1955,0
cxcon_1958,0
cxcon_1961,1
cxcon_1964,2
cxcon_1967,0
cxcon_1970,2
cxcon_1973,1
cxcon_1976,0
cxcon_1979,0
cxcon_1982,2
cxcon_1985,0
cxcon_1988,1
cxcon_1991,2
cxcon_1994,1
cxcon_1997,1
cxcon_2000,2
cxcon_2003,1
cxcon_2006,1
cxcon_2009,0
cxcon_2012,0
cxcon_2015,1
cxcon_2018,0
cxcon_2021,0
cxcon_2024,2
cxcon_2027,1
cxcon_2030,0
cxcon_2033,0
cxcon_2036,1
cxcon_2039,1
cxcon_2042,2
cxcon_2045,0
cxcon_2048,2
cxcon_2051,2
cxcon_2054,1
cxcon_2057,2
cxcon_2060,0
cxcon_2063,2
cxcon_2066,1
cxcon_2069,0
cxcon_2072,1
cxcon_2075,0
cxcon_2078,1
cxcon_2081,0
cxcon_2084,2
cxcon_2087,1
cxcon_2090,1
cxcon_2093,0
cxcon_2096,0
cxcon_2099,1
cxcon_2102,0
cxcon_2105,2
cxcon_2108,1
cxcon_2111,0
cxcon_2114,0
cxcon_2117,2
cxcon_2120,1
cxcon_2123,2
cxcon_2126,0
cxcon_2129,2
cxcon_2132,0
cxcon_2135,0
cxcon_2138,0
cxcon_2141,0
cxcon_2144,0
cxcon_2147,2
cxcon_2150,1
cxcon_2153,2
cxcon_2156,2
cxcon_2159,2
cxcon_2162,1
cxcon_2165,1
cxcon_2168,1
cxcon_2171,0
cxcon_2174,2
cxcon_2177,2
cxcon_2180,2
cxcon_2183,1
cxcon_2186,2
cxcon_2189,2
cxcon_2192,2
cxcon_2195,2
cxcon_2198,0
cxcon_2201,0
cxcon_2204,2
cxcon_2207,0
cxcon_2210,0
cxcon_2213,1
cxcon_2216,0
cxcon_2219,0
cxcon_2222,1
cxcon_2225,1
cxcon_2228,1
cxcon_2231,2
cxcon_2234,0
cxcon_2237,2
cxcon_2240,1
cxcon_2243,2
cxcon_2246,0
cxcon_2249,2
cxcon_2252,0
cxcon_2255,0
cxcon_2258,0
cxcon_2261,0
cxcon_2264,1
cxcon_2267,0
cxcon_2270,0
cxcon_2273,0
cxcon_2276,0
cxcon_2279,1
cxcon_2282,0
cxcon_2285,1
cxcon_2288,1
cxcon_2291,1
cxcon_2294,2
cxcon_2297,1
cxcon_2300,1
cxcon_2303,2
cxcon_2306,1
cxcon_2309,2
cxcon_2312,0
cxcon_2315,0
cxcon_2318,2
cxcon_2321,0
cxcon_2324,2
cxcon_2327,1
cxcon_2330,1
cxcon_2333,0
cxcon_2336,1
cxcon_2339,2
cxcon_2342,2
cxcon_2345,1
cxcon_2348,1
cxcon_2351,1
cxcon_2354,0
cxcon_2357,0
cxcon_2360,1
cxcon_2363,1
cxcon_2366,1
cxcon_2369,2
cxcon_2372,1
cxcon_2375,0
cxcon_2378,2
cxcon_2381,0
cxcon_2384,2
cxcon_2387,1
cxcon_2390,0
cxcon_2393,1
cxcon_2396,0
cxcon_2399,1
cxcon_2402,1
cxcon_2405,1
cxcon_2408,0
cxcon_2411,2
cxcon_2414,1
cxcon_2417,1
cxcon_2420,2
cxcon_2423,2
cxcon_2426,1
cxcon_2429,2
cxcon_2432,0
cxcon_2435,2
cxcon_2438,0
cxcon_2441,1
cxcon_2444,0
cxcon_2447,1
cxcon_2450,1
cxcon_2453,0
cxcon_2456,1
cxcon_2459,1
cxcon_2462,1
cxcon_2465,0
cxcon_2468,2
cxcon_2471,0
cxcon_2474,0
cxcon_2477,1
cxcon_2480,0
cxcon_2483,1
cxcon_2486,1
cxcon_2489,2
cxcon_2492,2
cxcon_2495,0
cxcon_2498,1
cxcon_2501,2
cxcon_2504,0
cxcon_2507,0
cxcon_2510,0
cxcon_2513,2
cxcon_2516,2
cxcon_2519,0
cxcon_2522,0
cxcon_2525,0
cxcon_2528,1
cxcon_2531,1
cxcon_2534,2
cxcon_2537,1
cxcon_2540,1
cxcon_2543,0
cxcon_2546,2
cxcon_2549,0
cxcon_2552,2
cxcon_2555,2
cxcon_2558,0
cxcon_2561,2
cxcon_2564,1
cxcon_2567,2
cxcon_2570,0
cxcon_2573,1
cxcon_2576,1
cxcon_2579,0
cxcon_2582,1
cxcon_2585,2
cxcon_2588,1
cxcon_2591,0
cxcon_2594,0
cxcon_2597,0
cxcon_2600,2
cxcon_2603,2
cxcon_2606,0
cxcon_2609,1
cxcon_2612,2
cxcon_2615,1
cxcon_2618,0
cxcon_2621,1
cxcon_2624,2
cxcon_2627,0
cxcon_2630,1
cxcon_2633,1
cxcon_2636,0
cxcon_2639,2
cxcon_2642,2
cxcon_2645,0
cxcon_2648,2
cxcon_2651,2
cxcon_2654,0
cxcon_2657,2
cxcon_2660,0
cxcon_2663,2
cxcon_2666,1
cxcon_2669,0
cxcon_2672,0
cxcon_2675,2
cxcon_2678,0
cxcon_2681,0
cxcon_2684,2
cxcon_2687,2
cxcon_2690,1
cxcon_2693,0
cxcon_2696,2
cxcon_2699,2
cxcon_2702,2
cxcon_2705,2
cxcon_2708,2
cxcon_2711,0
cxcon_2714,2
cxcon_2717,0
cxcon_2720,2
cxcon_2723,0
cxcon_2726,2
cxcon_2729,1
cxcon_2732,2
cxcon_2735,1
cxcon_2738,0
cxcon_2741,1
cxcon_2744,0
cxcon_2747,2
cxcon_2750,1
cxcon_2753,1
cxcon_2756,0
cxcon_2759,0
cxcon_2762,1
cxcon_2765,0
cxcon_2768,2
cxcon_2771,0
cxcon_2774,0
cxcon_2777,1
cxcon_2780,2
cxcon_2783,1
cxcon_2786,1
cxcon_2789,2
cxcon_2792,0
cxcon_2795,0
cxcon_2798,0
cxcon_2801,0
cxcon_2804,2
cxcon_2807,2
cxcon_2810,2
cxcon_2813,1
cxcon_2816,0
cxcon_2819,0
cxcon_2822,0
cxcon_2825,2
cxcon_2828,1
cxcon_2831,2
cxcon_2834,0
cxcon_2837,2
cxcon_2840,2
cxcon_2843,2
cxcon_2846,0
cxcon_2849,2
cxcon_2852,2
cxcon_2855,1
cxcon_2858,0
cxcon_2861,0
cxcon_2864,2
cxcon_2867,2
cxcon_2870,1
cxcon_2873,1
cxcon_2876,0
cxcon_2879,2
cxcon_2882,0
cxcon_2885,0
cxcon_2888,1
cxcon_2891,0
cxcon_2894,0
cxcon_2897,0
cxcon_2900,1
cxcon_2903,1
cxcon_2906,1
cxcon_2909,0
cxcon_2912,2
cxcon_2915,1
cxcon_2918,1
cxcon_2921,2
cxcon_2924,0
cxcon_2927,1
cxcon_2930,2
cxcon_2933,1
cxcon_2936,0
cxcon_2939,1
cxcon_2942,1
cxcon_2945,1
cxcon_2948,1
cxcon_2951,0
cxcon_2954,0
cxcon_2957,0
cxcon_2960,0
cxcon_2963,2
cxcon_2966,2
cxcon_2969,1
cxcon_2972,1
cxcon_2975,2
cxcon_2978,1
cxcon_2981,1
cxcon_2984,0
cxcon_2987,1
cxcon_2990,1
cxcon_2993,1
cxcon_2996,1
cxcon_2999,0
cxcon_3002,1
cxcon_3005,1
cxcon_3008,0
cxcon_3011,2
cxcon_3014,2
cxcon_3017,0
cxcon_3020,1
cxcon_3023,2
cxcon_3026,1
cxcon_3029,1
cxcon_3032,2
cxcon_3035,2
cxcon_3038,2
cxcon_3041,2
cxcon_3044,1
cxcon_3047,0
cxcon_3050,0
cxcon_3053,2
cxcon_3056,2
cxcon_3059,2
cxcon_3062,2
cxcon_3065,1
cxcon_3068,0
cxcon_3071,1
cxcon_3074,1
cxcon_3077,0
cxcon_3080,1
cxcon_3083,0
cxcon_3086,2
cxcon_3089,1
cxcon_3092,2
cxcon_3095,0
cxcon_3098,2
cxcon_3101,2
cxcon_3104,2
cxcon_3107,1
cxcon_3110,2
cxcon_3113,1
cxcon_3116,0
cxcon_3119,0
cxcon_3122,2
cxcon_3125,0
cxcon_3128,0
cxcon_3131,1
cxcon_3134,1
cxcon_3137,0
cxcon_3140,1
cxcon_3143,1
cxcon_3146,2
cxcon_3149,2
cxcon_3152,1
cxcon_3155,1
cxcon_3158,2
cxcon_3161,2
cxcon_3164,1
cxcon_3167,2
cxcon_3170,1
cxcon_3173,0
cxcon_3176,0
cxcon_3179,1
cxcon_3182,2
cxcon_3185,1
cxcon_3188,1
cxcon_3191,2
cxcon_3194,1
cxcon_3197,2
cxcon_3200,0
cxcon_3203,1
cxcon_3206,0
cxcon_3209,1
cxcon_3212,0
cxcon_3215,0
cxcon_3218,0
cxcon_3221,0
cxcon_3224,2
cxcon_3227,2
cxcon_3230,1
cxcon_3233,0
cxcon_3236,1
cxcon_3239,1
cxcon_3242,2
cxcon_3245,1
cxcon_3248,2
cxcon_3251,1
cxcon_3254,2
cxcon_3257,1
cxcon_3260,1
cxcon_3263,2
cxcon_3266,0
cxcon_3269,0
cxcon_3272,2
cxcon_3275,0
cxcon_3278,0
cxcon_3281,2
cxcon_3284,1
cxcon_3287,1
cxcon_3290,1
cxcon_3293,0
cxcon_3296,0
cxcon_3299,1
cxcon_3302,0
cxcon_3305,2
cxcon_3308,0
cxcon_3311,2
cxcon_3314,1
cxcon_3317,0
cxcon_3320,2
cxcon_3323,0
cxcon_3326,1
cxcon_3329,0
cxcon_3332,1
cxcon_3335,2
cxcon_3338,2
cxcon_3341,0
cxcon_3344,0
cxcon_3347,0
cxcon_3350,0
cxcon_3353,2
cxcon_3356,1
cxcon_3359,2
cxcon_3362,1
cxcon_3365,0
cxcon_3368,1
cxcon_3371,2
cxcon_3374,2
cxcon_3377,0
cxcon_3380,1
cxcon_3383,2
cxcon_3386,0
cxcon_3389,0
cxcon_3392,0
cxcon_3395,1
cxcon_3398,2
cxcon_3401,0
cxcon_3404,2
cxcon_3407,0
cxcon_3410,0
cxcon_3413,0
cxcon_3416,2
cxcon_3419,1
cxcon_3422,0
cxcon_3425,2
cxcon_3428,0
cxcon_3431,1
cxcon_3434,2
cxcon_3437,0
cxcon_3440,0
cxcon_3443,1
cxcon_3446,1
cxcon_3449,0
cxcon_3452,2
cxcon_3455,1
cxcon_3458,1
cxcon_3461,2
cxcon_3464,0
cxcon_3467,2
cxcon_3470,1
cxcon_3473,0
cxcon_3476,1
cxcon_3479,1
cxcon_3482,0
cxcon_3485,1
cxcon_3488,2
cxcon_3491,2
cxcon_3494,1
cxcon_3497,1
cxcon_3500,1
cxcon_3503,1
cxcon_3506,2
cxcon_3509,2
cxcon_3512,0
cxcon_3515,0
cxcon_3518,1
cxcon_3521,2
cxcon_3524,2
cxcon_3527,1
cxcon_3530,2
cxcon_3533,2
cxcon_3536,1
cxcon_3539,0
cxcon_3542,0
cxcon_3545,0
cxcon_3548,2
cxcon_3551,1
cxcon_3554,2
cxcon_3557,2
cxcon_3560,1
cxcon_3563,2
cxcon_3566,2
cxcon_3569,1
cxcon_3572,0
cxcon_3575,1
cxcon_3578,2
cxcon_3581,0
cxcon_3584,2
cxcon_3587,2
cxcon_3590,2
cxcon_3593,1
cxcon_3596,2
cxcon_3599,2
cxcon_3602,0
cxcon_3605,1
cxcon_3608,0
cxcon_3611,0
cxcon_3614,0
cxcon_3617,0
cxcon_3620,0
cxcon_3623,1
cxcon_3626,2
cxcon_3629,1
cxcon_3632,2
cxcon_3635,0
cxcon_3638,2
cxcon_3641,1
cxcon_3644,0
cxcon_3647,2
cxcon_3650,1
cxcon_3653,2
cxcon_3656,0
cxcon_3659,0
cxcon_3662,1
cxcon_3665,2
cxcon_3668,0
cxcon_3671,1
cxcon_3674,2
cxcon_3677,0
cxcon_3680,2
cxcon_3683,1
cxcon_3686,2
cxcon_3689,1
cxcon_3692,0
cxcon_3695,2
cxcon_3698,2
cxcon_3701,0
cxcon_3704,2
cxcon_3707,2
cxcon_3710,2
cxcon_3713,0
cxcon_3716,0
cxcon_3719,1
cxcon_3722,2
cxcon_3725,1
cxcon_3728,0
cxcon_3731,1
cxcon_3734,2
cxcon_3737,1
cxcon_3740,2
cxcon_3743,0
cxcon_3746,2
cxcon_3749,0
cxcon_3752,0
cxcon_3755,2
cxcon_3758,2
cxcon_3761,2
cxcon_3764,2
cxcon_3767,1
cxcon_3770,1
cxcon_3773,2
cxcon_3776,0
cxcon_3779,2
cxcon_3782,1
cxcon_3785,0
cxcon_3788,2
cxcon_3791,2
cxcon_3794,1
cxcon_3797,2
cxcon_3800,2
cxcon_3803,0
cxcon_3806,0
cxcon_3809,2
cxcon_3812,0
cxcon_3815,0
cxcon_3818,2
cxcon_3821,2
cxcon_3824,0
cxcon_3827,1
cxcon_3830,1
cxcon_3833,2
cxcon_3836,0
cxcon_3839,2
cxcon_3842,1
cxcon_3845,0
cxcon_3848,2
cxcon_3851,0
cxcon_3854,1
cxcon_3857,0
cxcon_3860,1
cxcon_3863,0
cxcon_3866,2
cxcon_3869,2
cxcon_3872,0
cxcon_3875,1
cxcon_3878,2
cxcon_3881,1
cxcon_3884,0
cxcon_3887,1
cxcon_3890,1
cxcon_3893,2
cxcon_3896,2
cxcon_3899,1
cxcon_3902,1
cxcon_3905,0
cxcon_3908,2
cxcon_3911,0
cxcon_3914,1
cxcon_3917,0
cxcon_3920,0
cxcon_3923,2
cxcon_3926,1
cxcon_3929,2
cxcon_3932,2
cxcon_3935,2
cxcon_3938,2
cxcon_3941,1
cxcon_3944,0
cxcon_3947,0
cxcon_3950,0
cxcon_3953,0
cxcon_3956,2
cxcon_3959,0
cxcon_3962,1
cxcon_3965,0
cxcon_3968,2
cxcon_3971,2
cxcon_3974,1
cxcon_3977,0
cxcon_3980,2
cxcon_3983,1
cxcon_3986,2
cxcon_3989,0
cxcon_3992,1
cxcon_3995,0
cxcon_3998,1
cxcon_4001,2
cxcon_4004,0
cxcon_4007,2
cxcon_4010,1
cxcon_4013,0
cxcon_4016,2
cxcon_4019,2
cxcon_4022,1
cxcon_4025,2
cxcon_4028,2
cxcon_4031,1
cxcon_4034,0
cxcon_4037,1
cxcon_4040,2
cxcon_4043,2
cxcon_4046,1
cxcon_4049,2
cxcon_4052,1
cxcon_4055,1
cxcon_4058,2
cxcon_4061,0
cxcon_4064,1
cxcon_4067,0
cxcon_4070,2
cxcon_4073,0
cxcon_4076,2
cxcon_4079,1
cxcon_4082,1
cxcon_4085,1
cxcon_4088,0
cxcon_4091,0
cxcon_4094,1
cxcon_4097,1
cxcon_4100,1
cxcon_4103,0
cxcon_4106,0
cxcon_4109,1
cxcon_4112,1
cxcon_4115,2
cxcon_4118,2
cxcon_4121,2
cxcon_4124,0
cxcon_4127,2
cxcon_4130,2
cxcon_4133,1
cxcon_4136,2
cxcon_4139,1
cxcon_4142,1
cxcon_4145,0
cxcon_4148,1
cxcon_4151,2
cxcon_4154,2
cxcon_4157,0
cxcon_4160,1
cxcon_4163,1
cxcon_4166,2
cxcon_4169,0
cxcon_4172,2
cxcon_4175,1
cxcon_4178,2
cxcon_4181,2
cxcon_4184,0
cxcon_4187,2
cxcon_4190,2
cxcon_4193,1
cxcon_4196,0
cxcon_4199,2
cxcon_4202,0
cxcon_4205,1
cxcon_4208,0
cxcon_4211,0
cxcon_4214,0
cxcon_4217,0
cxcon_4220,0
cxcon_4223,2
cxcon_4226,1
cxcon_4229,1
cxcon_4232,0
cxcon_4235,2
cxcon_4238,0
cxcon_4241,2
cxcon_4244,2
cxcon_4247,1
cxcon_4250,1
cxcon_4253,0
cxcon_4256,2
cxcon_4259,0
cxcon_4262,2
cxcon_4265,0
cxcon_4268,1
cxcon_4271,1
cxcon_4274,0
cxcon_4277,1
cxcon_4280,2
cxcon_4283,1
cxcon_4286,2
cxcon_4289,0
cxcon_4292,0
